row ID,x
1093,9.485755924851524
1094,10.088013159902317
1095,7.544595767121038
1096,2.3338008431829076
1097,8.974172847766633
1098,7.397394577652907
1099,4.788309007546059
1100,8.123203935430805
1101,3.1503000805171855
1102,2.990687881565994
1103,6.834294056622804
1104,6.115571076463752
1105,3.9308014123581367
1106,8.069085938068445
1107,3.302787025900962
1108,10.610466053512404
1109,8.767058574882961
1110,5.990809396673584
1111,8.123746033463304
1112,3.031263743408026
1113,11.292171544858487
1114,7.555038485123547
1115,10.27868247644832
1116,6.318891440271932
1117,3.033328224941336
1118,6.231599356905061
1119,3.080209711675217
1120,10.35338003502657
1121,3.0492006871705932
1122,2.804477612543918
1123,6.191326743387034
1124,3.905473162691005
1125,10.841683399750565
1126,8.685769035988203
1127,11.340987954543582
1128,3.6936837209326168
1129,9.143200413342178
1130,3.014154552937265
1131,2.652275852921962
1132,7.46316585669034
1133,11.32894219609789
1134,2.318770664686844
1135,11.206084298655075
1136,9.04734339453885
1137,6.4657434566472425
1138,5.455991809598315
1139,2.4541312706454548
1140,9.389815918195124
1141,3.571368154722471
1142,8.193177781369146
1143,5.819594246224851
1144,2.386734828091242
1145,6.132602303144559
1146,5.0942134761454465
1147,4.27203571213653
1148,3.0176753725829433
1149,3.0959098769122133
1150,8.419986973784313
1151,3.379229795174269
1152,4.794373696606143
1153,6.459929525185229
1154,2.7635554520536045
1155,6.964749887252413
1156,9.132151092642603
1157,4.861909965595955
1158,6.5072796622244615
1159,5.477006347063024
1160,10.132363706200067
1161,3.35042624349677
1162,2.3456947208099463
1163,7.377413280178544
1164,8.455728723795914
1165,6.5374579188673305
1166,3.15266260693202
1167,5.757950358936776
1168,7.139265518050364
1169,3.694235371185342
1170,2.905935433096803
1171,8.787385995117518
1172,5.399249105183009
1173,9.050694561337359
1174,8.832356746785285
1175,3.2245988796124023
1176,9.103314384208563
1177,2.287360019171296
1178,7.388030780139599
1179,6.440987076016278
1180,9.295210488048221
1181,5.819421732488222
1182,5.976660831132067
1183,6.093945516342488
1184,9.711836114824186
1185,7.219725244238752
1186,5.0796891058468905
1187,10.891580088560127
1188,3.714978106437924
1189,6.486618427242817
1190,6.131943736458261
1191,5.616924489080447
1192,3.2304659011993015
1193,3.4223583560391204
1194,8.496384347999856
1195,9.077727637662953
1196,7.617868805874343
1197,1.931582723661878
1198,5.376710100144976
1199,6.757348726034363
1200,6.9177053944517555
1201,5.066455801931056
1202,2.6833591738483684
1203,5.02319056101558
1204,5.147820070227479
1205,5.682737188923277
1206,10.139850089134857
1207,7.747580436151813
1208,8.09525229819587
1209,7.611483446502572
1210,3.0747191080194027
1211,7.3382418282632695
1212,10.00950045231662
1213,9.476715650693247
1214,3.1830714700313547
1215,3.265457774909137
1216,5.3107465679051
1217,7.211658277973688
1218,3.0489728999246877
1219,6.632152384123055
1220,5.917697186150622
1221,3.51785384573708
1222,6.874745755039032
1223,11.743480063942402
1224,3.045024027787419
1225,10.3669362159307
1226,3.1289431584138776
1227,6.59312819976316
1228,10.12363644876789
1229,7.2622657891829805
1230,5.246000884699186
1231,3.2131358498287867
1232,2.1648816712627794
1233,6.750013700878633
1234,8.532817785960313
1235,8.732602338316077
1236,6.064304196494837
1237,3.3057598808202076
1238,3.92547400863073
1239,2.877589891828424
1240,3.9909682657543657
1241,8.28033807660072
1242,5.418428977713824
1243,3.1066080565362166
1244,6.970397180187619
1245,5.463465028591337
1246,6.93167737769549
1247,8.153506791893596
1248,9.614803001857865
1249,8.275670979013428
1250,1.6987967813374756
1251,5.217067409073583
1252,6.462600891498785
1253,3.0891400045830246
1254,3.1193288350277304
1255,9.36493013644431
1256,5.984907531459665
1257,5.9512567120421815
1258,2.9334038307188677
1259,5.024659952995597
1260,2.7036389639138396
1261,3.225601644876865
1262,12.058034990568565
1263,8.925917590649785
1264,2.5335108099052186
1265,10.189001598912885
1266,9.283042032234878
1267,8.87737749573164
1268,9.765148061264048
1269,3.826130255649975
1270,6.703136582591001
1271,2.231479273722573
1272,6.552169511416075
1273,6.72061411593988
1274,6.370380395046623
1275,4.235397113042608
1276,6.249197019679966
1277,3.6071576408433152
1278,3.5739209063559807
1279,11.123738515959092
1280,5.010075049375027
1281,7.802884563368956
1282,3.224778488967232
1283,6.926787585590632
1284,7.253308619227661
1285,10.785375493745716
1286,10.049676121044314
1287,7.450735048109469
1288,9.310714830878409
1289,6.242321192099592
1290,2.3076598638295014
1291,8.896444403371323
1292,3.257265106927496
1293,2.8943355710964855
1294,5.923338819559136
1295,9.017054676842552
1296,9.648964460599649
1297,6.816399176971116
1298,6.053582212935125
1299,10.368243409755024
1300,7.010083049817659
1301,2.465922584740346
1302,6.234927325756931
1303,9.19677029924247
1304,3.6439664762786763
1305,8.187101943096769
1306,9.793856266547905
1307,7.158824387406327
1308,6.009819476944494
1309,8.871472510717485
1310,7.473527259380004
1311,4.115925700795478
1312,10.949373690634927
1313,9.016293466248097
1314,6.947684495547361
1315,2.879937080117978
1316,3.0056481752995605
1317,2.789616049754086
1318,9.87076129571187
1319,3.3499856689112866
1320,3.508987361737926
1321,3.9445574069773532
1322,4.5305768510972255
1323,6.349600268242273
1324,2.930495903493209
1325,8.462865515019155
1326,7.835312932756738
1327,4.451752714559218
1328,9.819984962888368
1329,6.385350915779601
1330,2.3779935105773577
1331,8.219189262961295
1332,3.83603922047974
1333,3.9653765590116627
1334,8.68014300365374
1335,5.340086556949541
1336,11.198252026646072
1337,2.518291401064939
1338,3.499148037780211
1339,3.171919661717525
1340,3.0803603986339625
1341,2.079477913215062
1342,4.91173409398366
1343,5.365119712432685
1344,3.122825623729355
1345,2.4807402170807236
1346,2.6853434933788733
1347,2.606012341428078
1348,2.3288848750177107
1349,2.8224108179362637
1350,2.5999710894943706
1351,3.9335087095452197
1352,8.420884205712424
1353,5.312952180748183
1354,2.720408050291036
1355,3.4943042650496783
1356,6.595861022836438
1357,3.0163747440766038
1358,2.891314907290396
1359,3.9567701452781123
1360,8.231507555796167
1361,4.999681679261307
1362,8.60425757566211
1363,2.418108451326467
1364,3.5684181782001394
1365,4.056916216680016
1366,3.0644835512895816
1367,14.3766661717448
1368,6.277364620927999
1369,6.035622048831169
1370,3.9580050745344173
1371,11.275115613884907
1372,6.633613245829499
1373,2.7941802357243173
1374,7.116621927425923
1375,3.153805765247788
1376,6.721742909640866
1377,9.653338475483375
1378,2.6358591821772697
1379,8.460705046616214
1380,2.500013336240098
1381,2.5897359369345136
1382,6.347943311978191
1383,9.375093814386112
1384,5.181317269767323
1385,9.259349002018075
1386,7.945258544586187
1387,8.287274374758303
1388,6.315844645200032
1389,4.048827266718841
1390,2.802630259862151
1391,8.33872433295259
1392,7.935104029317122
1393,8.462909535409915
1394,2.5768300040143717
1395,3.3177930390474257
1396,3.4024056404142238
1397,9.027090577940081
1398,10.152455483683775
1399,6.347037859153626
1400,2.4553482792262296
1401,6.920062752161337
1402,10.099875470238278
1403,10.635418762379336
1404,8.604310723298301
1405,4.3286149881181695
1406,3.98379591278569
1407,8.543479563464029
1408,7.287124251672564
1409,3.629374422549927
1410,8.63246900608676
1411,10.559749741720498
1412,2.8522507285006635
1413,4.523379179062836
1414,3.290533320019966
1415,6.150619662343795
1416,4.932934444670009
1417,3.068617268793967
1418,5.708484011335607
1419,2.657779627347068
1420,9.65891031047364
1421,9.911502014673555
1422,3.8552011560425385
1423,8.198964748741293
1424,3.103847580457606
1425,2.659282237867057
1426,8.818432108780573
1427,3.8559278915374087
1428,9.879747208567084
1429,2.72237020711802
1430,10.544343999751458
1431,3.7828836950530293
1432,7.260072752467524
1433,7.376937336497318
1434,7.043241390759523
1435,6.303610079027353
1436,6.95160854736983
1437,7.608079794499007
1438,5.034110665770156
1439,3.001499379633335
1440,11.013016017990012
1441,4.756630705013374
1442,10.582150602871911
1443,3.298243413218308
1444,10.346079133095323
1445,2.419013884894463
1446,7.174087570018218
1447,5.853266698836368
1448,3.8982425617847483
1449,10.001894307169954
1450,6.6208306234221235
1451,2.85387447009921
1452,6.153308112343616
1453,7.000086429099768
1454,7.1060763333951265
1455,3.385176999045909
1456,5.421170494417535
1457,8.086443577218246
1458,6.864668067878341
1459,8.444432535509895
1460,10.221300935707491
1461,3.2279972048989176
1462,2.5968755744616714
1463,4.797434226086233
1464,5.1951039830259775
1465,6.365173329545396
1466,5.256015541803144
1467,5.416286004865188
1468,7.255714733105478
1469,4.2944657287019234
1470,5.584497649089071
1471,2.644960243460652
1472,5.5759579939408574
1473,11.34379832139273
1474,11.3706512174537
1475,6.500138869010861
1476,9.406458812045898
1477,10.506961767219666
1478,6.657099818461769
1479,10.007501438083603
1480,9.032804482612258
1481,2.7631766058490728
1482,3.997083125692045
1483,6.746341469959204
1484,8.65824914361397
1485,10.961117209008947
1486,9.814494783332535
1487,2.8576116970990393
1488,3.5261544497483763
1489,3.2807992814196227
1490,8.158507169701915
1491,8.262714646822468
1492,8.02846931818509
1493,2.3817177583568174
1494,10.080135623061604
1495,2.2924450879686527
1496,5.932262637255003
1497,11.0532131729962
1498,10.128206099327215
1499,3.0103378089822725
1500,4.41256760259434
1501,6.160242411580437
1502,2.502207518568125
1503,7.098214963868293
1504,8.405121052977591
1505,9.476751546093357
1506,3.166494294679133
1507,4.789917261349682
1508,3.0932435008630987
1509,5.709317920028625
1510,8.58738468672947
1511,6.693467317165684
1512,7.011692494377048
1513,3.431178128826647
1514,6.046380956405309
1515,4.1513348324436565
1516,11.121568249943444
1517,9.699136041517239
1518,7.055409735412991
1519,4.526025792964235
1520,3.100944581819233
1521,11.496508281639757
1522,3.2189135181803237
1523,3.7436928299164807
1524,3.2845430872526347
1525,5.141006593612414
1526,6.509538192285735
1527,3.216330140629707
1528,9.485274120377328
1529,10.55545359673719
1530,3.114766655602159
1531,7.174936880112588
1532,3.262451480830913
1533,3.2640840951809147
1534,9.195654945467929
1535,5.754540767952325
1536,7.027510013997388
1537,6.736520912489536
1538,6.154399028652494
1539,9.539535729249893
1540,2.6032095718053387
1541,3.4497388646431317
1542,6.768423553695272
1543,9.139200896013469
1544,12.586620345931909
1545,5.533464936992527
1546,6.101821007342741
1547,7.259344530539304
1548,5.596434639948897
1549,5.103393183956485
1550,5.737926440771115
1551,4.763969972685576
1552,2.3842971921640825
1553,5.342816268902727
1554,7.72195775376901
1555,3.0823914258723275
1556,11.895690732867502
1557,8.763893549744623
1558,10.55590178806406
1559,3.340121019336741
1560,9.503060816304746
1561,5.588365433103915
1562,2.625749462977498
1563,9.330390633657569
1564,3.2984036688213525
1565,3.206483821165765
1566,5.252577521149071
1567,7.316973171467988
1568,5.915496017997704
1569,3.955994137283626
1570,8.262120976689037
1571,5.225748531995166
1572,5.669123323713241
1573,2.9437377976364845
1574,7.267746533481315
1575,6.906093465033012
1576,5.2902489485471165
1577,6.474832665797343
1578,7.4705036662912825
1579,8.941568812922807
1580,8.03780251602846
1581,6.331365422036396
1582,2.769272199243914
1583,7.214785644337169
1584,8.379915543988544
1585,3.826735104501441
1586,8.361845651811505
1587,8.065023757925427
1588,8.948965938896155
1589,6.087713686998042
1590,8.397618852953219
1591,3.6185238859578694
1592,3.1807457680903384
1593,8.815151629232995
1594,6.379601691681255
1595,1.501063053107543
1596,7.211521476609105
1597,6.221501610379917
1598,6.268847264955837
1599,10.928488157069097
1600,6.7869378568042595
1601,6.199574981041178
1602,9.422313613754596
1603,9.969920674687618
1604,7.379383561598637
1605,11.154853828042604
1606,6.466050374549882
1607,1.712411285826457
1608,10.216087368104487
1609,7.9519738224566385
1610,5.618476476305204
1611,5.478504236569056
1612,9.094178189641593
1613,5.9316901036608565
1614,6.917805555487989
1615,10.323712905922953
1616,5.987514400381624
1617,3.5152035475234875
1618,6.951155642281443
1619,5.978752788516033
1620,4.777295638067377
1621,5.103646663931904
1622,5.900744113282609
1623,6.895534419404458
1624,7.423517338970981
1625,8.101834256371625
1626,3.6245928847063276
1627,2.4791503398491024
1628,2.7536958057364243
1629,6.227347153851964
1630,3.7604916635978007
1631,6.005092401493837
1632,6.324015651671508
1633,7.593244469012827
1634,10.02726627665101
1635,3.6797706899633784
1636,6.612620656456857
1637,3.3887540400634744
1638,3.083314432564584
1639,8.255990705887752
1640,4.874150658057663
1641,4.1525356565098175
1642,3.2818190008705246
1643,2.7355421716760815
1644,10.140617355457245
1645,2.601622218301101
1646,4.428118582475827
1647,8.392504266345128
1648,9.781012262918685
1649,3.395866580824375
1650,8.539372714273599
1651,10.189543666704955
1652,8.063762354360055
1653,6.672431152526546
1654,2.5836583641398563
1655,2.4073135322785957
1656,7.220237676877204
1657,3.2045839391259388
1658,2.5313332758544798
1659,3.4784404347546474
1660,4.138511100438877
1661,6.866683449104437
1662,2.6012282786871044
1663,3.792094144093865
1664,2.776002415255391
1665,6.25321472717582
1666,9.355530952395432
1667,2.732968407609385
1668,8.680121942527986
1669,6.171280288930261
1670,9.658934492382267
1671,10.576814439431145
1672,6.8915060689688605
1673,9.956999040689157
1674,5.963833643039486
1675,2.883859422185075
1676,9.200440902953929
1677,5.938810896405199
1678,6.243498658567236
1679,5.796888965125953
1680,4.484784424896714
1681,9.413288317468721
1682,8.09814360448159
1683,2.6613548156547053
1684,8.521541262318133
1685,6.028961364618476
1686,7.987799499419857
1687,10.970640618212313
1688,9.877901475240213
1689,5.742082123322027
1690,4.192566195763781
1691,8.44991038915941
1692,9.031323710793227
1693,9.047263447624358
1694,8.412209451319779
1695,8.106158280550149
1696,7.370427677608907
1697,9.217015352706062
1698,5.3095238221441585
1699,5.745009056090316
1700,2.800563316005944
1701,8.558919857429194
1702,5.578625105738853
1703,2.9932462024974837
1704,8.395509272057092
1705,3.0808388576142067
1706,6.985098274257942
1707,5.397303495560742
1708,7.69261991892522
1709,5.95509007810385
1710,4.755056207764869
1711,3.9649543213047496
1712,10.392501535687407
1713,8.46510381256249
1714,2.6861014959554703
1715,7.273572762458665
1716,2.8292068538420843
1717,4.282377693834589
1718,5.7670592861829935
1719,2.0565167086929814
1720,5.059263475177701
1721,8.217248993649687
1722,7.063166896117082
1723,9.208502755485279
1724,4.000541649438016
1725,6.209385554750739
1726,8.430519307487451
1727,10.563554354748815
1728,3.1498299507820913
1729,3.476744369152376
1730,2.722769611055428
1731,6.1283876288495485
1732,2.9752185503863857
1733,3.5986934365327747
1734,8.72238657345743
1735,2.646087426646213
1736,6.204898826142354
1737,9.684250032698024
1738,3.449031397949161
1739,10.751951386679151
1740,8.332485086083786
1741,8.85555857698714
1742,2.6685949506330524
1743,2.8434763424667957
1744,9.364027688304159
1745,11.17791737786084
1746,3.5863308239921863
1747,2.0372760959933407
1748,9.189826005815199
1749,5.950844779238682
1750,8.045926466240989
1751,5.439201427776531
1752,6.606756687980824
1753,3.0369101844956696
1754,6.18171155888334
1755,7.109803987232294
1756,2.7387128201806807
1757,2.0987663970224935
1758,5.85055633081275
1759,3.9091376511212745
1760,10.527267841489023
1761,9.842498812837354
1762,6.183347858899444
1763,5.330587482491337
1764,2.7612578721103387
1765,9.408062758227972
1766,3.730724944263481
1767,4.682686096269256
1768,3.2855341003579555
1769,7.316214387335586
1770,1.9910626246339047
1771,5.929156353558349
1772,7.511895850028054
1773,6.76702549671309
1774,6.091457267584701
1775,2.6771966835512284
1776,8.331869745907579
1777,6.605883623730569
1778,6.008273945435177
1779,6.506143776948709
1780,5.3396642133218855
1781,5.3653273782575415
1782,7.270713960097709
1783,6.954690319012356
1784,3.358124391806624
1785,8.968052042697485
1786,3.7713335079019616
1787,2.977736759876421
1788,11.192248046100348
1789,5.32882814744728
1790,5.504509429032415
1791,2.94382365129948
1792,7.661041831349488
1793,3.24269068912897
1794,13.603048705137107
1795,8.661964413152454
1796,3.18395423853999
1797,7.64576320721297
1798,2.619751829550552
1799,7.226356239562217
1800,10.049246746059913
1801,3.569508159659724
1802,8.670497862100065
1803,7.964664198177484
1804,3.117876886458153
1805,4.5736647245060595
1806,2.4809071471905826
1807,5.927919516525681
1808,9.157343693111024
1809,2.873774213722757
1810,6.141252456576341
1811,2.560789475020163
1812,8.053108429730974
1813,6.700076976014953
1814,8.141503376297985
1815,7.470069391981877
1816,6.827057454697131
1817,5.870914831987474
1818,9.446139405804056
1819,2.670422585812758
1820,8.223908288492272
1821,11.059669801954668
1822,3.00844112792065
1823,9.461520444156065
1824,6.206749474826326
1825,7.290854732424766
1826,6.385245253591502
1827,10.021658545316122
1828,7.213531067938231
1829,3.6433759584005134
1830,9.964137874844745
1831,3.3658278234951573
1832,3.4128312905103924
1833,3.3006208994644806
1834,5.498507171860515
1835,11.1335045703643
1836,7.205940656012821
1837,5.083792129584286
1838,9.06222678082051
1839,2.5818361092854216
1840,6.616572988556868
1841,6.06672093282029
1842,2.7512238022810336
1843,3.0224392418429145
1844,2.7407626671773717
1845,5.32818124208837
1846,5.483072020652225
1847,3.2396355588809778
1848,6.520376155712416
1849,5.075844928647501
1850,8.057770917481875
1851,9.203826473445636
1852,8.773508347751982
1853,8.580124680846838
1854,3.081088634604444
1855,9.957289979935846
1856,6.8188651879550815
1857,3.3506887557604137
1858,10.80767072391739
1859,10.73000035765147
1860,5.893660335186745
1861,2.9261312393775425
1862,8.571683486887338
1863,3.2803120681886115
1864,3.444311725864419
1865,2.7370851712781943
1866,2.2474995276286442
1867,7.209104054931922
1868,7.202815594219059
1869,6.2689896254036555
1870,6.788002171606088
1871,2.9090771032196723
1872,2.5638208763854973
1873,6.767682158032759
1874,2.691065193789138
1875,5.606281675242149
1876,2.2304258677158475
1877,8.998602407755214
1878,3.4370820831343445
1879,4.3828814629125805
1880,6.122403618926905
1881,5.733905990972239
1882,8.610714589953329
1883,5.001543007173994
1884,3.035050112093651
1885,3.498829313480203
1886,6.865380595180009
1887,2.551202661143585
1888,6.159650821772819
1889,7.965097153610063
1890,2.919210044642895
1891,8.575440450954142
1892,2.2324704983401453
1893,6.628204454348308
1894,2.834206700477898
1895,3.3301658417895426
1896,6.327003799388398
1897,2.419111829890224
1898,8.92837058286737
1899,2.3292111585548674
1900,7.164985252006036
1901,3.131784615571473
1902,3.1938072879745936
1903,6.058694167478965
1904,7.346347175633868
1905,5.70543751383274
1906,10.023959014068135
1907,6.922704929007216
1908,6.97852051873333
1909,9.213372578359582
1910,5.30052626447774
1911,5.248652018066044
1912,9.160064469696744
1913,5.014494120928434
1914,2.405740862567902
1915,3.2359282573666333
1916,6.240301941563905
1917,3.7438197970615406
1918,2.987498825755263
1919,3.1798294569242302
1920,3.6581491811080555
1921,3.0894085816678936
1922,8.558504359545008
1923,7.607495570232832
1924,6.441416285549171
1925,9.214415645729492
1926,3.815548044558679
1927,7.951715939814082
1928,2.8016026116179966
1929,3.216206755352598
1930,3.2942595510877073
1931,9.09150852071985
1932,2.3015721135407037
1933,7.333744363313002
1934,11.61149123758291
1935,6.327129562846084
1936,3.412016693920248
1937,10.231688615146428
1938,4.0531610589545
1939,7.614529663113482
1940,6.4912187851734595
1941,2.9301195454069937
1942,6.927931213695516
1943,9.18666692996915
1944,3.4268653944752234
1945,5.309934339170276
1946,3.6493667785104598
1947,6.440926967779328
1948,6.597546293481608
1949,2.707317208286275
1950,7.763859900325013
1951,8.712097004619888
1952,3.1355251180815817
1953,10.80589667030716
1954,7.287485546119862
1955,5.3555543425964185
1956,5.661962584304033
1957,2.6673000181299082
1958,8.785447476196724
1959,2.4216327940479574
1960,7.544747036053191
1961,8.208440817236976
1962,9.665174635064417
1963,8.497899103982098
1964,7.296862940507126
1965,3.2593861222383413
1966,9.749642089120737
1967,6.317080179913811
1968,9.202218742441074
1969,6.041245733068925
1970,6.704851657723667
1971,8.217264097999955
1972,7.224494874701236
1973,3.4430111511294497
1974,6.2820815818430225
1975,3.2370595540672245
1976,7.660680446835513
1977,5.971696796902967
1978,7.232254362761658
1979,3.44049121268478
1980,2.535905379159466
1981,5.8144494094378585
1982,6.155284894373923
1983,7.042284399140866
1984,2.5757836937206102
1985,3.580553458145717
1986,9.893830959779857
1987,3.6226833224073376
1988,11.175842679069671
1989,6.561079938020545
1990,5.062006984086791
1991,5.729280921695096
1992,2.89361683122667
1993,2.677991232278444
1994,5.262478401806991
1995,8.698213517795967
1996,5.082049094523959
1997,7.851778050808151
1998,11.356441052767853
1999,7.498717607259578
2000,11.79986819457556
2001,6.794348164385209
2002,3.975482802402404
2003,2.985129686369975
2004,4.715154064638865
2005,3.6674995945911606
2006,6.264304202969312
2007,9.516955510623834
2008,3.636380232185992
2009,4.097251873199797
2010,3.6053514031756033
2011,7.081205789053897
2012,7.223948901256325
2013,6.059627975245019
2014,5.859923365064438
2015,8.51414155038726
2016,6.953953086457966
2017,6.372462668029817
2018,3.4812108328272684
2019,6.565052398633751
2020,4.760662076312973
2021,2.5012043556578822
2022,3.4474094206455557
2023,3.838691865884087
2024,2.50426918496318
2025,4.9176931330061056
2026,5.917832600244481
2027,3.6185498352951955
2028,1.6902447448788958
2029,7.097136365131773
2030,3.3248926757808865
2031,2.6849103631869164
2032,11.806983159983277
2033,2.28810169195003
2034,7.82124209577273
2035,12.443863775988422
2036,6.678848338371662
2037,5.411066483720443
2038,9.21766619934394
2039,4.765345148869182
2040,2.6184026470040362
2041,7.839791115588596
2042,9.574550288304257
2043,9.423369173757475
2044,9.509672936256406
2045,2.1948427693785972
2046,3.3810421704602933
2047,8.572841325383974
2048,2.7424351311099806
2049,7.217854691920234
2050,5.2248875814571925
2051,5.120570451424796
2052,2.521025745488237
2053,5.982671627959781
2054,2.5380154759145546
2055,3.5623274196407575
2056,4.532110167082546
2057,13.237247995320978
2058,5.021032918502437
2059,3.3623423121264637
2060,5.897177090255703
2061,6.269289510093428
2062,6.431306487447671
2063,9.410171391988518
2064,7.410634138812027
2065,2.4715448969153577
2066,4.4187375806342635
2067,5.3238160625016455
2068,9.271962860068289
2069,7.2021168433024245
2070,6.426416133277175
2071,7.517913167790248
2072,6.727979231851239
2073,3.2903199386068334
2074,10.423075723436828
2075,8.349046151054013
2076,8.91663715470529
2077,2.9008331050019462
2078,6.754363456985189
2079,3.7455953253816863
2080,5.662720218002297
2081,3.2068503196941975
2082,7.649251866434168
2083,8.481658686123165
2084,5.3912105029107655
2085,2.705757048443323
2086,7.426226892499918
2087,8.434941247909084
2088,2.669957276446082
2089,9.310913413792965
2090,6.978230629478608
2091,5.035488555762964
2092,5.772911184390241
2093,9.142017541073827
2094,8.209179070891498
2095,3.3639068560737924
2096,5.77138560441065
2097,3.036784112428853
2098,2.455112828828467
2099,3.260339684593281
2100,4.665178928794282
2101,11.131492368538769
2102,5.094218048947183
2103,8.713660113649807
2104,6.088448870522451
2105,7.192117024435879
2106,3.523709726727883
2107,9.93858165436996
2108,2.7733857510918147
2109,10.856402376992767
2110,10.556203022456
2111,8.452669516448696
2112,10.615299668875405
2113,10.70380471693801
2114,2.3989265674017966
2115,9.089261735565366
2116,2.5948668296215636
2117,6.414827624126909
2118,3.390458960329638
2119,6.594078911421368
2120,7.536601484775748
2121,9.107513597378295
2122,6.564025497463573
2123,3.847864001313737
2124,12.05816354918244
2125,5.946606649725471
2126,8.24989933376474
2127,6.491193004520177
2128,2.9254434178462008
2129,9.243788475643797
2130,7.383116639732836
2131,10.278589984803382
2132,5.265841136373482
2133,3.36827494670295
2134,11.039984307771022
2135,2.648561409735902
2136,8.846996792911053
2137,10.52132390448637
2138,8.089245302257279
2139,13.494801979191925
2140,3.4815479129185847
2141,2.8765501883387246
2142,8.924482136700757
2143,3.4275612530091473
2144,10.665071624939863
2145,3.3648433476400887
2146,9.527742260639815
2147,9.829748650532354
2148,5.369628692499772
2149,2.9655118846403767
2150,8.125564528052834
2151,3.2486514927555263
2152,10.07569390045518
2153,9.742459593901874
2154,3.452824125802808
2155,9.8722338854235
2156,6.293397445120233
2157,5.591325583782603
2158,2.991333004282634
2159,2.994769951137445
2160,8.251425407508862
2161,3.864966250258913
2162,3.4837141630102417
2163,3.144494916712081
2164,6.387184608535854
2165,7.827746470607625
2166,3.4186893444070456
2167,2.6144289083716363
2168,8.527046772173914
2169,3.1302818900652247
2170,6.169746058615945
2171,3.27954651206755
2172,3.3181659429784185
2173,6.7523671371813
2174,8.087126767938921
2175,3.085861029274348
2176,7.740824577768156
2177,3.754222522924755
2178,3.4314085412827082
2179,10.117574829120347
2180,6.651870370065329
2181,7.1382329947843
2182,10.182920874653792
2183,3.001932796004822
2184,6.65756661940925
2185,12.058303797947993
2186,5.1711569434879445
2187,6.214258605529279
2188,9.180835707760627
2189,3.559599317889207
2190,5.084285817460289
2191,10.267970778572066
2192,6.3326997127254065
2193,5.354290492064792
2194,8.63411655061898
2195,6.461262493665617
2196,3.7623635945763336
2197,7.887001721558609
2198,6.705674327710826
2199,11.705300083086213
2200,5.56191723975614
2201,6.437980822941935
2202,2.2480099739551656
2203,8.567517345221143
2204,7.7167891569637845
2205,3.0723322384083285
2206,6.456066202233208
2207,5.142302959889876
2208,2.150634906711355
2209,8.724800897472125
2210,2.2562597862904124
2211,6.267924047675397
2212,6.62918747728978
2213,7.9256974291072035
2214,2.2746798506867414
2215,5.467809194567328
2216,5.373993062391874
2217,3.3571363168333224
2218,12.809798831701197
2219,8.167194866712627
2220,8.048366900449137
2221,6.682979346617961
2222,6.904953872770527
2223,6.419115751245872
2224,6.04724771743505
2225,3.1045426252346795
2226,2.741277608852211
2227,2.692991320547896
2228,8.466353867711211
2229,7.933263135960006
2230,6.352826061111357
2231,5.8930403550590995
2232,6.849102203392966
2233,2.426100830357865
2234,2.0870489449392737
2235,5.083116451175572
2236,7.177265483306166
2237,3.107985000542422
2238,2.68968188264103
2239,6.327460963502808
2240,9.896465180151045
2241,9.140099824279378
2242,7.032990240566557
2243,6.112412765519853
2244,3.204719268819202
2245,5.389289450571613
